,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
46763,46764,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
46765,46766,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
46766,46767,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
46768,46769,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
46770,46771,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
46771,46772,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
46773,46774,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
46774,46775,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
46775,46776,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
46776,46777,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
46778,46779,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
46779,46780,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
46780,46781,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
46782,46783,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
46784,46785,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
46785,46786,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
46789,46790,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
46791,46792,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
46792,46793,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
46799,46800,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
46800,46801,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
46807,46808,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
46808,46809,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
46809,46810,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
46819,46820,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
46821,46822,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
46822,46823,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
46826,46827,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
46835,46836,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
46837,46838,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
46840,46841,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
46843,46844,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
46846,46847,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
46851,46852,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
46855,46856,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
46861,46862,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
46867,46868,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
46872,46873,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
46884,46885,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
46885,46886,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
46895,46896,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
46897,46898,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
46905,46906,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
46906,46907,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
46909,46910,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
46910,46911,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
46915,46916,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
46916,46917,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
46919,46920,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
46922,46923,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
46924,46925,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
46929,46930,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
46933,46934,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
46941,46942,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
46977,46978,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
46986,46987,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
47000,47001,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
47001,47002,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
47003,47004,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
47004,47005,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
47005,47006,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
47006,47007,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
47007,47008,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
47008,47009,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
47011,47012,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
47012,47013,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
47013,47014,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
47015,47016,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
47016,47017,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
47018,47019,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
47020,47021,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
47021,47022,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
47023,47024,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
47024,47025,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
47025,47026,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
47026,47027,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
47028,47029,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
47029,47030,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
47030,47031,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
47032,47033,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
47034,47035,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
47035,47036,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
47039,47040,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
47041,47042,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
47042,47043,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
47049,47050,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
47050,47051,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
47057,47058,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
47058,47059,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
47059,47060,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
47069,47070,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
47071,47072,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
47072,47073,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
47076,47077,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
47085,47086,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
47087,47088,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
47090,47091,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
47093,47094,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
47096,47097,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
47101,47102,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
47105,47106,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
47111,47112,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
47117,47118,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
47122,47123,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
47134,47135,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
47135,47136,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
47145,47146,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
47147,47148,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
47155,47156,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
47156,47157,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
47159,47160,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
47160,47161,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
47165,47166,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
47166,47167,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
47169,47170,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
47172,47173,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
47174,47175,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
47179,47180,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
47183,47184,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
47191,47192,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
47227,47228,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
47236,47237,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
47250,47251,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
47251,47252,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
47253,47254,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
47254,47255,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
47255,47256,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
47256,47257,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
47257,47258,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
47258,47259,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
47261,47262,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
47262,47263,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
47263,47264,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
47265,47266,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
47266,47267,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
47268,47269,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
47270,47271,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
47271,47272,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
47273,47274,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
47274,47275,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
47275,47276,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
47276,47277,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
47278,47279,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
47279,47280,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
47280,47281,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
47282,47283,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
47284,47285,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
47285,47286,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
47289,47290,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
47291,47292,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
47292,47293,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
47299,47300,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
47300,47301,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
47307,47308,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
47308,47309,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
47309,47310,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
47319,47320,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
47321,47322,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
47322,47323,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
47326,47327,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
47335,47336,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
47337,47338,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
47340,47341,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
47343,47344,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
47346,47347,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
47351,47352,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
47355,47356,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
47361,47362,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
47367,47368,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
47372,47373,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
47384,47385,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
47385,47386,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
47395,47396,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
47397,47398,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
47405,47406,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
47406,47407,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
47409,47410,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
47410,47411,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
47415,47416,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
47416,47417,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
47419,47420,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
47422,47423,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
47424,47425,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
47429,47430,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
47433,47434,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
47441,47442,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
47477,47478,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
47486,47487,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
47500,47501,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
47501,47502,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
47503,47504,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
47504,47505,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
47505,47506,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
