,grosses
24565,7.318539548567902
42640,8.816556768641856
19498,9.75967491717028
14608,9.955225747940542
36167,8.084254106307318
29984,9.650271316965625
24982,8.720786883485731
28465,9.959867885972235
32914,11.156350516031829
27548,9.710388122570295
38295,11.360217077871921
39452,8.044947049617722
24642,9.166701914946353
39886,9.490922297937656
48887,10.326858064513127
30471,7.7706452341291765
34167,8.084254106307318
41413,7.847762537473608
30495,10.419509651208937
15983,9.8599535505124
17129,9.642577230581775
18439,9.488577985599964
30921,7.682943169878292
2617,8.458504195067558
34014,10.357965022348246
32944,8.367532416861831
34904,7.692113339595466
26741,7.220373836723949
25680,5.236441962829949
22658,10.570855280108585
41803,8.333510708982942
2957,9.27706400401909
42824,10.422459901437888
34325,11.125540914010928
9308,6.688354713946762
15480,9.035034150076132
48806,11.096409520674978
8667,7.502738210754851
41497,10.546051712719995
10546,9.290444616217844
13598,8.21716859576607
45103,10.05470536427875
1971,8.857088135314953
48330,8.724369949208368
1804,7.257707677160043
36964,8.420021279663963
31868,9.775938231589153
25632,9.713355573650196
36562,9.003439196207838
36889,9.478457288933123
44560,9.841771710555475
22312,9.003439196207838
45458,7.755767170102998
10129,9.642577230581775
12232,8.720786883485731
27297,9.934840860194123
21684,8.56216655705897
10114,8.58260632996447
16710,8.577347114235984
35678,10.539693942633264
21493,9.999570161213173
37358,9.955225747940542
703,8.603737792816423
40898,9.708870717648022
33555,10.88719391270288
25904,7.692113339595466
349,9.285818833152089
20624,7.576097340623111
33869,7.848153086199526
10918,10.60589175435875
39329,10.413883083825608
20312,9.003439196207838
46338,8.543835122362658
2539,8.756210091886738
10975,6.684611727667927
48544,8.423102268016642
46244,9.969088009620076
19803,8.333510708982942
37668,10.60589175435875
26827,10.35948733401834
47731,8.930626469173578
2909,7.155396301896734
47636,9.490922297937656
42483,9.8599535505124
25699,8.441822884391462
27295,11.360217077871921
9301,6.877296071497429
6722,6.966967138613983
10048,9.710388122570295
34592,9.982483558762626
9842,5.814130531825066
31930,5.236441962829949
7150,8.052933036797567
13399,9.397234790615272
15125,10.661579421736455
49824,10.422459901437888
37437,10.616486378798674
42618,9.775938231589153
25731,8.930626469173578
43237,10.205109511721595
3190,7.972810784121404
37610,11.239172595829476
23769,11.295714282309127
42482,8.720786883485731
38102,6.406879986069314
20306,11.096409520674978
4292,6.371611847231857
30579,10.413883083825608
45095,11.085644103581167
39442,9.002208578282412
35985,7.501634457883413
23215,9.959867885972235
40430,5.236441962829949
26814,9.406236048797256
23682,9.72782378340624
12074,10.422459901437888
22620,8.67368398817567
26945,8.098034756176071
21387,10.326858064513127
44260,9.697692639556532
7630,7.1785454837637
26368,9.775938231589153
20710,8.577347114235984
10460,8.577347114235984
15722,10.499793381646517
9364,7.569927655242652
39040,10.602765899026313
9386,6.284134161070802
39547,9.934840860194123
1603,8.328934041955529
31400,5.8998973535824915
38918,10.60589175435875
22546,9.290444616217844
22527,9.803888187313373
24868,9.775938231589153
14107,10.640005476793887
44107,10.640005476793887
27342,9.982483558762626
11311,10.39662770624607
25907,10.416939723904
20564,9.406236048797256
258,7.102499355774649
42224,10.119284181187284
2066,7.534762657037537
49636,9.490922297937656
40233,9.8599535505124
25900,5.8998973535824915
48706,10.36854145205595
9284,8.478660241699453
38652,7.528869256642251
12363,5.811140992976701
43493,9.999570161213173
17960,8.577347114235984
25391,10.132692695228933
39960,8.577347114235984
22584,9.718241724224926
48197,9.571574905170932
2020,8.025843344150903
3768,8.229777750081887
594,9.253974408996244
37168,10.60589175435875
26248,9.75967491717028
49182,9.72782378340624
30207,8.253488028345904
39831,9.286745703178589
3694,8.68406264365127
5192,8.260751354700513
9659,8.767173396684006
34146,10.767537172564593
7149,5.991464547107982
42738,9.749695141856147
29632,9.713355573650196
3948,8.299783171949787
42854,9.127610724377186
3371,4.634728988229636
17597,9.170559501964338
42962,7.57353126274595
30062,9.003439196207838
21546,9.290444616217844
11158,10.570855280108585
12636,9.490922297937656
26469,4.948759890378168
13407,10.416939723904
40079,10.413883083825608
40686,7.911324018963353
21066,9.211739392889891
46358,9.955225747940542
25726,10.849744770527753
8199,7.007600613951853
36934,8.56216655705897
14613,5.811140992976701
8335,6.922643891475888
31110,11.239172595829476
2729,9.298534382712099
36540,10.602765899026313
17357,10.640005476793887
20225,6.684611727667927
293,9.803611967108871
43403,9.17895289873455
40715,9.959867885972235
33636,9.490922297937656
33237,10.205109511721595
43913,7.847762537473608
1808,7.659642954564682
44312,9.003439196207838
14702,8.044947049617722
39879,9.642577230581775
26498,9.75967491717028
35925,11.040182086035498
35693,9.697815482133922
19545,11.360217077871921
32842,9.982483558762626
25356,9.818256408173468
49311,10.39662770624607
44781,9.564582358673212
14445,8.098034756176071
19314,9.406236048797256
49777,9.803888187313373
12533,9.685828931452487
31281,9.564582358673212
13814,9.406236048797256
21874,7.576097340623111
16946,8.391176350832751
34599,10.405050409022934
43196,8.391176350832751
43870,8.67368398817567
16624,7.576097340623111
64,9.406236048797256
4610,5.814130531825066
1414,8.639056779173078
21740,8.62515033292133
18470,9.372714290960442
42044,8.423102268016642
19644,10.4206729102547
49442,9.002208578282412
32288,8.452121194672523
17849,10.405050409022934
40062,9.003439196207838
20831,9.286745703178589
39950,10.389333772591105
48342,9.982483558762626
34454,8.297294370266917
28722,10.499793381646517
26794,8.423102268016642
47970,9.372714290960442
20221,7.7706452341291765
10949,8.441822884391462
29616,9.50688307286016
30891,10.132692695228933
401,9.060795734696166
20990,8.62515033292133
37398,9.708870717648022
32463,8.390041405755754
33606,9.818256408173468
5538,6.42648845745769
35479,9.235715678307411
10136,9.490922297937656
49264,10.357965022348246
34398,9.708870717648022
1481,9.436120444611522
32164,11.156350516031829
41129,9.642577230581775
30439,9.488577985599964
40245,10.419509651208937
42703,8.684570300824369
22495,10.419509651208937
39139,9.478457288933123
3267,6.018593214496234
36597,9.170559501964338
27212,7.57353126274595
13259,9.797070923831638
24436,7.911324018963353
22193,9.697815482133922
5593,8.316789127071518
25408,10.570855280108585
3125,8.517593111437565
13719,4.948759890378168
12187,10.616486378798674
27749,8.805075243870684
2422,7.416378479192928
26432,9.72782378340624
32731,8.930626469173578
34632,9.713355573650196
505,7.346655163176539
15493,9.999570161213173
32233,9.8599535505124
43795,11.360217077871921
43451,6.133398042996649
30848,8.21716859576607
35364,8.58260632996447
5376,8.126813720726114
25804,7.913521017283895
37629,9.642577230581775
4897,7.385851078125209
5414,6.373319789577012
11452,8.044947049617722
46588,8.543835122362658
21959,9.45735668770195
30805,10.88719391270288
34999,8.805075243870684
44798,9.710388122570295
22854,9.127610724377186
41033,9.685828931452487
12478,9.528139343331775
44301,9.366574594006819
13586,7.177782416195197
21950,10.389333772591105
12320,10.365931428719277
21743,9.999570161213173
39113,5.811140992976701
10171,7.682943169878292
7226,9.1539816383068
1146,9.330165765044532
23455,8.4252971767117
46375,10.661579421736455
744,8.756367559802975
2555,8.981932990986873
22514,10.357965022348246
1573,9.810384934273804
42742,9.404837504700271
13181,8.431417414394833
28370,8.67368398817567
38404,7.692113339595466
20360,11.239172595829476
17815,7.318539548567902
32898,9.708870717648022
5060,8.295548516225763
2227,8.22282213081366
41588,8.543835122362658
1486,7.275172319452771
32816,9.211739392889891
10722,10.499793381646517
45955,8.4252971767117
33740,8.62515033292133
44080,8.724369949208368
3523,5.497168225293202
42221,7.7706452341291765
25047,9.934840860194123
1711,8.651374372882257
31834,9.718241724224926
27298,9.710388122570295
42798,9.710388122570295
21074,10.422459901437888
32259,9.797070923831638
11889,9.478457288933123
20202,8.044947049617722
23737,10.205109511721595
16066,9.211739392889891
2810,7.3938782901077555
40857,10.640005476793887
33934,8.56216655705897
49248,9.75967491717028
38203,8.684570300824369
45407,10.416939723904
22449,8.441822884391462
42999,8.805075243870684
7768,7.555381944240273
38554,7.913521017283895
26943,9.697815482133922
2118,5.942799375126701
33305,10.88719391270288
16543,7.949797216161852
35731,8.930626469173578
498,9.392245175273795
235,7.501634457883413
14494,9.969088009620076
28209,9.45735668770195
18961,8.716207971151853
474,9.47523988153072
7433,7.430114138561801
48269,11.295714282309127
29959,9.45735668770195
16301,9.366574594006819
23413,7.847762537473608
29148,9.708870717648022
17968,8.913146539151807
9078,5.739792912179234
35713,8.390041405755754
14624,7.576097340623111
18509,9.797070923831638
2517,7.860570785538664
3085,8.878636747430072
26696,8.391176350832751
4399,8.062747901086354
20913,7.847762537473608
16177,7.286191714702382
45562,9.003439196207838
5386,7.365812837209472
2521,6.616065185132817
9460,5.68697535633982
25231,8.930626469173578
34456,10.36854145205595
42458,7.755767170102998
31584,9.718241724224926
43874,7.576097340623111
10623,9.840121676914308
1027,9.08839870117094
38824,10.422459901437888
13742,9.404837504700271
14214,8.420021279663963
48695,8.098034756176071
36960,8.577347114235984
31181,8.431417414394833
2836,8.841158975945264
38556,11.096409520674978
34212,7.57353126274595
34746,9.677652883410428
29092,9.982483558762626
37956,10.36854145205595
23866,9.50688307286016
31403,9.17895289873455
20038,8.452121194672523
27497,10.546051712719995
11370,8.67368398817567
6605,5.10594547390058
24177,7.286191714702382
13033,9.685828931452487
15962,7.57353126274595
43963,8.390041405755754
48377,10.01926858552184
6999,7.186144304522325
37877,10.01926858552184
601,8.736489351001554
33224,10.119284181187284
16338,8.543835122362658
49619,7.848153086199526
43899,9.397234790615272
16434,8.56216655705897
44392,9.166701914946353
9860,6.052089168924417
26514,10.357965022348246
29329,10.413883083825608
26693,9.697815482133922
33704,8.297294370266917
20229,9.235715678307411
1211,8.275121630216509
47936,7.911324018963353
38294,8.423102268016642
14963,8.390041405755754
30613,5.811140992976701
18869,7.848153086199526
24848,8.21716859576607
19890,8.816556768641856
23290,10.602765899026313
47742,9.404837504700271
36744,9.969088009620076
45203,8.684570300824369
2623,8.506132244056813
29098,8.21716859576607
13060,9.841771710555475
32984,9.650271316965625
26979,9.235715678307411
49556,11.096409520674978
49481,8.930626469173578
31896,10.767537172564593
35728,9.528139343331775
11325,11.125540914010928
45206,10.36854145205595
27597,9.170559501964338
18952,8.044947049617722
13431,8.431417414394833
38471,7.7706452341291765
4608,4.477336814478207
21927,7.286191714702382
17224,10.119284181187284
48431,8.431417414394833
30293,7.949797216161852
1488,9.777073627680469
46475,6.684611727667927
46803,8.333510708982942
25304,7.913521017283895
25991,7.220373836723949
28180,5.236441962829949
30991,7.220373836723949
4242,7.31455283232408
36126,7.878912912297133
12019,11.295714282309127
32951,6.133398042996649
45553,8.333510708982942
31296,9.290444616217844
29999,8.805075243870684
2372,9.160940021681055
17146,10.767537172564593
4432,7.343426229147367
17368,9.775938231589153
5741,8.249052274171293
47081,9.286745703178589
41744,9.969088009620076
4840,8.245384468120747
3521,8.806424063857868
38449,8.441822884391462
29452,8.044947049617722
23212,7.57353126274595
17869,7.848153086199526
2366,8.024534871605695
12811,10.39662770624607
9474,6.095824562432225
29951,6.133398042996649
45249,8.805075243870684
12150,5.8998973535824915
34721,7.7706452341291765
15927,7.286191714702382
20880,8.639764743804419
7035,7.903226808730733
16065,7.318539548567902
9001,7.290292882446597
49623,9.840121676914308
46928,10.539693942633264
26399,9.397234790615272
2414,8.434246270595311
2989,6.2166061010848646
46718,8.913146539151807
34211,8.716207971151853
22629,9.642577230581775
38182,9.72782378340624
11119,7.848153086199526
10444,8.367532416861831
531,6.970730078143525
2120,7.284820912568604
19953,8.684570300824369
46421,7.682943169878292
48354,9.127610724377186
23389,9.478457288933123
13223,9.523763287920113
12947,9.571574905170932
19301,9.366574594006819
7009,6.0867747269123065
21146,10.767537172564593
15509,9.797070923831638
17110,11.239172595829476
2396,8.98682175033189
31710,8.577347114235984
27917,8.084254106307318
44921,7.682943169878292
5479,8.399984990510696
7885,6.364750756851911
10204,8.297294370266917
24240,8.62515033292133
32056,11.096409520674978
40699,8.441822884391462
47600,10.329343350292026
28130,8.639764743804419
5389,8.943767262734637
45238,9.749695141856147
1219,10.03797473824488
18095,11.085644103581167
2314,9.366831168735615
44482,8.720786883485731
41842,9.982483558762626
5258,8.517793011488205
29212,7.57353126274595
8915,4.68213122712422
45718,8.913146539151807
23586,7.177782416195197
39158,10.570855280108585
2439,5.968707559985366
37196,8.391176350832751
5295,8.876684166614451
46726,10.849744770527753
38460,8.577347114235984
4110,8.465689348549121
33760,9.697692639556532
23063,10.283942497640124
41434,8.56216655705897
22213,8.390041405755754
46777,9.803888187313373
6922,4.787491742782046
26637,10.326858064513127
4538,7.60339933974067
45421,7.682943169878292
37927,7.286191714702382
37599,10.405050409022934
4527,7.5310163320779155
44223,9.523763287920113
44056,11.096409520674978
44472,10.499793381646517
48475,6.684611727667927
21555,10.88719391270288
21745,10.419509651208937
19652,7.528869256642251
14051,9.366574594006819
19382,9.713355573650196
33592,9.982483558762626
33595,11.085644103581167
29829,10.413883083825608
35866,9.50688307286016
26968,8.913146539151807
1969,8.357024439263416
47584,9.718241724224926
37214,8.420021279663963
6661,7.455876687491824
36962,7.57353126274595
4205,4.787491742782046
27886,9.490922297937656
27436,7.911324018963353
20051,9.366574594006819
3821,7.629489916393995
1113,8.27715777243181
45975,6.684611727667927
7559,7.2456550675945355
23402,7.528869256642251
8976,4.007333185232471
30563,10.283942497640124
38139,9.478457288933123
9017,6.895682697747868
21327,10.35948733401834
45714,8.420021279663963
30845,11.085644103581167
5419,7.48324441607385
45215,9.959867885972235
7089,6.0473721790462776
25624,7.576097340623111
7735,6.135564891081739
6996,7.6128310304073565
29484,9.650271316965625
